,data_source_and_uncertainty_flags,dry_bulb_temperature,dew_point_temperature,relative_humidity,atmospheric_station_pressure,extraterrestrial_horizontal_radiation,extraterrestrial_direct_normal_radiation,horizontal_infrared_radiation_intensity,global_horizontal_radiation,direct_normal_radiation,diffuse_horizontal_radiation,global_horizontal_illuminance,direct_normal_illuminance,diffuse_horizontal_illuminance,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,albedo,liquid_precipitation_depth,liquid_precipitation_quantity
2018-06-22 02:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,12.0,88,99069,0,0,338,0,0,0,0,0,0,0,10,1.5,6,6,9000.0,1320,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-22 03:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9*9?9*9?9*9*9*9*9,14.0,12.0,88,99069,0,0,338,0,0,0,0,0,0,0,323,0.0,6,6,9000.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-22 04:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9*9?9*9?9*9*9*9*9,13.0,12.0,94,99062,84,670,350,9,0,9,833,0,838,332,47,0.0,9,9,9000.0,600,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-22 05:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,12.0,88,99069,272,1322,355,52,0,52,5095,0,5133,1955,330,1.5,9,9,9000.0,600,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-22 06:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9*9?9*9?9*9*9*9*9,16.0,12.0,77,99085,469,1322,357,165,69,140,18312,4195,15656,5110,243,1.0,8,8,9000.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-22 07:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9*9?9*9?9*9*9*9*9,15.0,13.0,88,99077,662,1322,348,325,218,215,36358,16465,24232,8324,96,1.5,7,7,9000.0,600,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-22 08:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,13.0,82,99085,839,1322,358,385,144,294,43455,11975,33355,11841,340,2.1,8,8,9000.0,480,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-22 09:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9*9?9*9?9*9*9*9*9,17.0,13.0,77,99092,986,1322,371,367,68,317,42177,5549,36590,13713,19,1.5,9,9,9000.0,540,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-22 10:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,18.0,13.0,73,99100,1094,1322,376,420,43,384,48289,3723,44463,16342,20,2.1,9,9,9000.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-22 11:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,19.0,14.0,73,99107,1155,1322,382,450,44,411,51824,3757,47749,17407,20,3.1,9,9,9000.0,630,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-22 12:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9*9?9*9?9*9*9*9*9,19.0,14.0,73,99107,1166,1322,382,455,29,429,52338,2573,49695,17924,336,1.5,9,9,9000.0,720,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-22 13:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9*9?9*9?9*9*9*9*9,19.0,14.0,73,99107,1125,1322,369,665,321,391,76598,27258,45386,16700,285,1.5,7,7,9000.0,660,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-22 14:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9*9?9*9?9*9*9*9*9,20.0,14.0,68,99115,1036,1322,374,598,317,350,68595,26350,40398,15024,87,1.0,7,7,9000.0,900,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-22 15:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,21.0,15.0,69,99122,904,1322,376,552,418,266,63373,31899,30749,11615,30,2.6,6,6,9000.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-22 16:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,21.0,15.0,69,99122,738,1322,376,418,381,205,47634,27116,23515,8621,10,3.1,6,6,9000.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-22 17:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,20.0,15.0,73,99115,550,1322,371,273,283,155,30567,17802,17441,5985,360,3.1,6,6,9000.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-22 18:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,20.0,15.0,73,99115,353,1322,371,135,125,102,14921,5346,11296,3551,330,2.6,6,6,9000.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-22 19:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,19.0,15.0,78,99107,160,1322,365,35,0,35,3429,0,3454,1222,320,2.6,6,6,9000.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-22 20:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,18.0,15.0,83,99100,0,1198,360,0,0,0,0,0,0,0,310,1.5,6,6,9000.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-22 21:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9*9?9?9*9*9*9*9*9,17.0,14.0,82,99092,0,0,354,0,0,0,0,0,0,0,157,1.5,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-22 22:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9*9?9?9*9*9*9*9*9,17.0,14.0,82,99092,0,0,354,0,0,0,0,0,0,0,54,0.0,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-22 23:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,17.0,15.0,88,99092,0,0,356,0,0,0,0,0,0,0,30,2.6,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-23 00:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,15.0,88,99092,0,0,356,0,0,0,0,0,0,0,40,2.1,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-23 01:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,16.0,15.0,94,99085,0,0,351,0,0,0,0,0,0,0,20,1.5,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-23 02:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,16.0,15.0,94,99085,0,0,351,0,0,0,0,0,0,0,60,2.1,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-23 03:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,15.0,14.0,94,99077,0,0,345,0,0,0,0,0,0,0,60,1.5,6,6,7000.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-23 04:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,16.0,15.0,94,99085,83,665,351,14,0,14,1390,0,1400,517,40,2.6,6,6,9000.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-23 05:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,16.0,14.0,88,99085,271,1322,350,87,60,75,9613,1596,8300,2544,60,3.1,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-23 06:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,14.0,88,99085,468,1322,354,192,128,147,21260,7788,16321,5258,50,4.1,7,7,9900.0,1260,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-23 07:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,15.0,88,99092,662,1322,360,323,216,215,36130,15924,24187,8316,60,4.1,7,7,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-23 08:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,18.0,15.0,83,99100,838,1322,360,499,392,250,56869,29658,28707,10650,90,3.1,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-23 09:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,18.0,16.0,88,99100,985,1322,366,558,296,338,63650,24206,38732,14300,110,3.6,7,7,6000.0,300,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-23 10:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,17.0,15.0,88,99092,1093,1322,356,708,473,317,82523,36578,37133,14330,90,3.1,6,6,6000.0,270,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-23 11:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,20.0,16.0,78,99115,1155,1322,382,583,209,400,67295,17411,46508,17111,90,3.6,8,8,6000.0,330,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-23 12:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,20.0,15.0,73,99115,1166,1322,381,591,211,405,68298,17760,47116,17297,90,3.1,8,8,7000.0,960,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-23 13:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,22.0,14.0,60,99130,1125,1322,380,736,475,331,85911,37439,38926,14923,70,5.1,6,6,7000.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-23 14:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,23.0,14.0,57,99137,1036,1322,385,662,415,336,76187,33953,38976,14645,70,5.7,6,6,7000.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-23 15:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,23.0,14.0,57,99137,904,1322,385,553,443,250,63883,33277,29060,11115,100,6.2,6,6,7000.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-23 16:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,23.0,13.0,53,99137,739,1322,383,420,386,205,47925,27983,23458,8599,80,5.7,6,6,7000.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-23 17:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,22.0,12.0,53,99130,551,1322,377,274,288,154,30838,18750,17424,5975,80,4.6,6,6,7000.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-23 18:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,21.0,12.0,56,99122,354,1322,372,136,127,102,15061,5767,11340,3558,70,4.6,6,6,7000.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-23 19:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,20.0,12.0,60,99115,160,1322,367,36,0,36,3469,0,3493,1231,70,3.6,6,6,7000.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-23 20:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,19.0,11.0,60,99107,0,1202,361,0,0,0,0,0,0,0,70,4.6,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-23 21:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,17.0,11.0,68,99092,0,0,351,0,0,0,0,0,0,0,90,3.1,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-23 22:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,16.0,11.0,72,99085,0,0,346,0,0,0,0,0,0,0,130,2.6,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-23 23:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,16.0,10.0,68,99085,0,0,345,0,0,0,0,0,0,0,120,2.6,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-24 00:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,14.0,10.0,77,99069,0,0,336,0,0,0,0,0,0,0,100,3.1,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-24 01:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,11.0,8.0,82,99046,0,0,320,0,0,0,0,0,0,0,80,3.6,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-24 02:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,11.0,6.0,71,99046,0,0,317,0,0,0,0,0,0,0,100,4.1,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-24 03:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,7.0,5.0,87,99014,0,0,299,0,0,0,0,0,0,0,70,3.6,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-24 04:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,8.0,6.0,87,99022,82,658,304,14,0,14,1391,0,1401,514,70,4.1,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-24 05:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,10.0,7.0,82,99038,270,1322,314,88,54,76,9662,1721,8466,2568,80,3.6,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-24 06:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,12.0,8.0,76,99054,467,1322,324,214,202,143,23797,12852,15926,5154,80,3.6,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-24 07:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,13.0,9.0,77,99062,661,1322,330,360,333,194,40759,24742,22024,7756,90,5.7,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-24 08:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,15.0,10.0,72,99077,837,1322,340,502,407,244,57514,31908,28138,10462,100,5.7,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-24 09:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,17.0,11.0,68,99092,984,1322,351,622,465,275,72310,36494,32199,12430,80,4.1,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-24 10:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,19.0,11.0,60,99107,1093,1322,361,712,423,362,82322,35965,42118,15715,50,4.1,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-24 11:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,20.0,10.0,53,99115,1154,1322,365,764,483,343,89626,39561,40432,15401,90,6.2,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-24 12:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,22.0,10.0,46,99130,1166,1322,375,774,482,349,90738,39638,41148,15634,90,4.1,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-24 13:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,22.0,10.0,46,99130,1125,1322,375,740,485,327,86720,39344,38604,14800,80,5.1,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-24 14:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,22.0,11.0,50,99130,1036,1322,376,665,421,335,76723,35248,38897,14605,80,6.2,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-24 15:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,23.0,11.0,47,99137,904,1322,381,556,453,246,64419,34752,28669,10983,80,6.7,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-24 16:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,22.0,10.0,46,99130,739,1322,375,422,367,217,48038,28044,24846,8972,70,5.7,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-24 17:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,23.0,9.0,41,99137,551,1322,378,276,274,162,30960,18763,18214,6167,80,6.2,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-24 18:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,21.0,9.0,46,99122,354,1322,368,137,108,108,15115,5291,11981,3692,80,5.7,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-24 19:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,20.0,8.0,46,99115,161,1322,362,36,0,36,3507,0,3531,1240,80,4.6,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-24 20:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,18.0,8.0,52,99100,0,1205,352,0,0,0,0,0,0,0,80,3.6,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-24 21:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,17.0,8.0,55,99092,0,0,348,0,0,0,0,0,0,0,100,4.1,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-24 22:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,16.0,11.0,72,99085,0,0,346,0,0,0,0,0,0,0,60,5.7,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-24 23:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,15.0,11.0,77,99077,0,0,341,0,0,0,0,0,0,0,60,6.2,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-25 00:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,13.0,10.0,82,99062,0,0,331,0,0,0,0,0,0,0,70,5.1,6,6,9900.0,77777,9,999999999,0,0.218,0,88,0.2,0.0,0.0
2018-06-25 01:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,13.0,11.0,88,99062,0,0,332,0,0,0,0,0,0,0,60,7.2,6,6,9900.0,77777,9,999999999,0,0.218,0,88,0.2,0.0,0.0
2018-06-25 02:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,12.0,10.0,88,99054,0,0,326,0,0,0,0,0,0,0,60,8.7,6,6,9900.0,77777,9,999999999,0,0.218,0,88,0.2,0.0,0.0
2018-06-25 03:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,11.0,10.0,94,99046,0,0,322,0,0,0,0,0,0,0,60,9.3,6,6,9900.0,77777,9,999999999,0,0.218,0,88,0.2,0.0,0.0
2018-06-25 04:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,10.0,94,99046,81,650,331,11,0,11,1051,0,1058,406,60,9.3,8,8,9900.0,150,9,999999999,0,0.218,0,88,0.2,0.0,0.0
2018-06-25 05:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,10.0,88,99054,269,1322,335,67,0,67,6534,0,6583,2339,60,8.2,8,8,9900.0,150,9,999999999,0,0.218,0,88,0.2,0.0,0.0
2018-06-25 06:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,10.0,88,99054,466,1322,335,164,62,142,18170,3862,15808,5125,60,7.7,8,8,9900.0,210,9,999999999,0,0.218,0,88,0.2,0.0,0.0
2018-06-25 07:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,11.0,88,99062,660,1322,341,276,109,221,30818,8489,24861,8444,60,7.7,8,8,9900.0,240,9,999999999,0,0.218,0,88,0.2,0.0,0.0
2018-06-25 08:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,11.0,82,99069,836,1322,346,385,145,293,43446,12257,33279,11795,60,8.2,8,8,9900.0,300,9,999999999,0,0.218,0,88,0.2,0.0,0.0
2018-06-25 09:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,11.0,82,99069,984,1322,337,621,448,287,71958,35787,33492,12813,60,8.2,6,6,9900.0,77777,9,999999999,0,0.218,0,88,0.2,0.0,0.0
2018-06-25 10:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,12.0,77,99085,1092,1322,347,710,421,362,82058,35519,42102,15716,60,8.2,6,6,9900.0,77777,9,999999999,0,0.218,0,88,0.2,0.0,0.0
2018-06-25 11:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,13.0,88,99077,1154,1322,344,760,418,396,87991,35572,46082,16975,60,6.7,6,6,9900.0,77777,0,919999999,0,0.218,0,88,0.2,0.0,0.0
2018-06-25 12:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,19.0,14.0,73,99107,1165,1322,364,769,416,402,88923,35204,46840,17217,60,6.7,6,6,9900.0,77777,0,919999999,0,0.218,0,88,0.2,0.0,0.0
2018-06-25 13:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,22.0,14.0,60,99130,1125,1322,380,736,418,380,84976,34970,44162,16384,70,6.2,6,6,9900.0,77777,0,919999999,0,0.218,0,88,0.2,0.0,0.0
2018-06-25 14:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,24.0,14.0,54,99144,1036,1322,390,662,415,337,76204,33934,39002,14655,90,6.2,6,6,9900.0,77777,0,919999999,0,0.218,0,88,0.2,0.0,0.0
2018-06-25 15:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,24.0,14.0,54,99144,905,1322,390,554,443,251,63921,33261,29100,11131,80,6.2,6,6,9900.0,77777,0,919999999,0,0.218,0,88,0.2,0.0,0.0
2018-06-25 16:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,24.0,13.0,50,99144,740,1322,389,421,385,205,47975,27975,23501,8616,90,5.7,6,6,9900.0,77777,0,919999999,0,0.218,0,88,0.2,0.0,0.0
2018-06-25 17:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,22.0,13.0,57,99130,552,1322,378,274,286,155,30818,18464,17478,5997,80,2.6,6,6,9900.0,77777,0,919999999,0,0.218,0,88,0.2,0.0,0.0
2018-06-25 18:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,22.0,14.0,60,99130,355,1322,380,136,126,103,15040,5533,11361,3570,80,3.1,6,6,9900.0,77777,0,919999999,0,0.218,0,88,0.2,0.0,0.0
2018-06-25 19:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,22.0,14.0,60,99130,161,1322,380,36,0,36,3480,0,3505,1238,70,3.1,6,6,9900.0,77777,0,919999999,0,0.218,0,88,0.2,0.0,0.0
2018-06-25 20:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,19.0,16.0,83,99107,0,1206,367,0,0,0,0,0,0,0,190,4.1,6,6,9900.0,77777,0,19999999,0,0.218,0,88,0.2,0.0,0.0
2018-06-25 21:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,14.0,82,99092,0,0,354,0,0,0,0,0,0,0,40,3.6,6,6,9900.0,77777,0,19999999,0,0.218,0,88,0.2,0.0,0.0
2018-06-25 22:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,15.0,94,99085,0,0,351,0,0,0,0,0,0,0,70,3.6,6,6,9900.0,77777,0,19999999,0,0.218,0,88,0.2,0.0,0.0
2018-06-25 23:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,15.0,88,99092,0,0,356,0,0,0,0,0,0,0,90,4.1,6,6,9900.0,77777,0,19999999,0,0.218,0,88,0.2,0.0,0.0
